Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ncc(Cl)cc3Cl)cc21,Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccccn3)cc21,CHEMBL4166323,CHEMBL4159720,0.7939383148395257,0.7610425591132991,-0.0328957557262266
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ncc(Cl)cc3Cl)cc21,Cc1cccnc1Oc1ccc2nc(COc3cccc(C(=O)O)c3)n(C)c2c1,CHEMBL4166323,CHEMBL4162863,0.7939383148395257,0.7698512964624886,-0.024087018377037
Cc1ccc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)nc1,Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ncccc3F)cc21,CHEMBL4165766,CHEMBL4161905,0.7698512964624887,0.771890636159593,0.0020393396971042
O=S(=O)(NCC(O)/C=C/c1ccccc1)c1ccccc1,COc1ccccc1S(=O)(=O)NCC(O)/C=C/c1ccccc1,CHEMBL4126538,CHEMBL4127161,0.6437107921278749,0.7762286896155591,0.1325178974876842
O=S(=O)(NCC(O)/C=C/c1ccccc1)c1ccccc1,COc1cccc(S(=O)(=O)NCC(O)/C=C/c2ccccc2)c1,CHEMBL4126538,CHEMBL4126669,0.6437107921278749,0.7762286896155591,0.1325178974876842
NCC(O)c1ccccc1,COc1cccc(C(O)CN)c1,CHEMBL19216,CHEMBL4127771,0.2423540112405514,0.3434189892497494,0.101064978009198
CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,CHEMBL4091444,CHEMBL4076401,0.5376521971278025,0.6394515094438763,0.1017993123160737
CCOC(=O)C1=C(CN)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,CHEMBL4081602,CHEMBL4078766,0.7105127693593292,0.6428286484240331,-0.067684120935296
CCOC(=O)C1=C(CN2CCOCC2CO)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,CCOC(=O)C1=C(CN)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,CHEMBL4084810,CHEMBL4081602,0.5588936482616823,0.7105127693593292,0.1516191210976468
NCC(O)c1ccccc1,COc1ccccc1C(O)CN,CHEMBL19216,CHEMBL4127448,0.2423540112405514,0.3434189892497494,0.101064978009198
COc1ccccc1C(O)CN,NCC(O)c1ccccc1,CHEMBL4127448,CHEMBL19216,0.3434189892497494,0.2423540112405514,-0.101064978009198
CCOC(=O)C1=C(CN2CCOC[C@H]2CO)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,CHEMBL4100106,CHEMBL4064808,0.55274280279998,0.6413804987077685,0.0886376959077884
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,CCOC(=O)C1=C(CN2CCOC[C@H]2CO)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,CHEMBL4064808,CHEMBL4100106,0.6413804987077685,0.55274280279998,-0.0886376959077884
CC(C)(C)COC1OC(=O)C(Cl)=C1N1CCCCC1,CCCCOC1OC(=O)C(Cl)=C1N1CCCCC1,CHEMBL4243010,CHEMBL4240029,0.2126727536623896,0.2257665425389586,0.0130937888765689
CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CCCCOC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CHEMBL4248040,CHEMBL4250615,0.4930881633010701,0.5020665992958773,0.0089784359948071
CCCCOC1OC(=O)C(Cl)=C1N1CCCCC1,CC(C)(C)COC1OC(=O)C(Cl)=C1N1CCCCC1,CHEMBL4240029,CHEMBL4243010,0.2257665425389586,0.2126727536623896,-0.0130937888765689
CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1cccc(F)c1,CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1ccc(F)cc1,CHEMBL4282870,CHEMBL4288635,0.8209292144964405,0.8209292144964405,0.0
CC(C)(C)NC(=O)Nc1nccnc1OCc1cccc(F)c1,CC(C)(C)NC(=O)Nc1nccnc1OCc1ccccc1Cl,CHEMBL4283297,CHEMBL4282236,0.7500153577427955,0.7643054309898,0.0142900732470044
O=C(Nc1ccccc1)Nc1nccnc1OCc1ccccc1Cl,O=C(Nc1ccccc1)Nc1nccnc1OCc1cccc(F)c1,CHEMBL4292450,CHEMBL4291153,0.8792302411642169,0.8651095152656085,-0.0141207258986083
O=C(Nc1ccccc1)Nc1nccnc1OCc1cccc(F)c1,O=C(Nc1ccccc1)Nc1nccnc1OCc1ccccc1Cl,CHEMBL4291153,CHEMBL4292450,0.8651095152656085,0.8792302411642169,0.0141207258986083
CN1CCN(CCNC(=O)Nc2nccnc2OCc2cccc(Cl)c2)CC1,O=C(Nc1ccccc1)Nc1nccnc1OCc1cccc(Cl)c1,CHEMBL4278396,CHEMBL4281142,0.7974327648884012,0.8792302411642169,0.0817974762758156
O=C(Nc1ccccc1)Nc1nccnc1OCc1cccc(Cl)c1,CN1CCN(CCNC(=O)Nc2nccnc2OCc2cccc(Cl)c2)CC1,CHEMBL4281142,CHEMBL4278396,0.8792302411642169,0.7974327648884012,-0.0817974762758156
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1cccc(F)c1,O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1ccccc1Cl,CHEMBL4285651,CHEMBL4284559,0.8933096835792723,0.9047264950116513,0.0114168114323789
CN1CCN(CCNC(=O)Nc2nccnc2OCc2cccc(Cl)c2)CC1,CN1CCN(CCNC(=O)Nc2nccnc2OCc2ccccc2Cl)CC1,CHEMBL4278396,CHEMBL4289725,0.7974327648884012,0.7974327648884012,0.0
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1ccccc1Cl,O=C(NCCN1CCNCC1)Nc1nccnc1OCc1ccccc1Cl,CHEMBL4284559,CHEMBL4286307,0.9047264950116513,0.7041910294003828,-0.2005354656112684
CN1CCN(CCNC(=O)Nc2nccnc2OCc2ccccc2Cl)CC1,O=C(NCc1ccccc1)Nc1nccnc1OCc1ccccc1Cl,CHEMBL4289725,CHEMBL4292837,0.7974327648884012,0.8971942765472248,0.0997615116588236
CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1ccc(F)cc1,CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1cccc(F)c1,CHEMBL4288635,CHEMBL4282870,0.8209292144964405,0.8209292144964405,0.0
CCCCOC1OC(=O)C(Cl)=C1Nc1ccc(F)cc1,CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(F)cc1,CHEMBL4240500,CHEMBL4237392,0.4926854115801543,0.4843726250408661,-0.0083127865392881
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1ccccc1Cl,O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1cccc(Cl)c1,CHEMBL4284559,CHEMBL4282636,0.9047264950116513,0.9047264950116513,0.0
CN1CCN(CCNC(=O)Nc2nccnc2OCc2cccc(Cl)c2)CC1,O=C(Nc1cccc(F)c1)Nc1nccnc1OCc1cccc(Cl)c1,CHEMBL4278396,CHEMBL4290509,0.7974327648884012,0.8933096835792723,0.0958769186908711
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccnc1OCc1ccccc1,CC(C)(C)NC(=O)Nc1nccnc1OCc1ccccc1,CHEMBL4293473,CHEMBL4290082,0.9047264950116513,0.73524003373361,-0.1694864612780412
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1ccccc1Cl,O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1cccc(F)c1,CHEMBL4284559,CHEMBL4285651,0.9047264950116513,0.8933096835792723,-0.0114168114323789
O=C(Nc1nccnc1OCc1ccccc1)NC1CCCCCC1,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccnc1OCc1ccccc1,CHEMBL4281797,CHEMBL4293473,0.788660929793314,0.9047264950116513,0.1160655652183372
CCCCOC1OC(=O)C(Cl)=C1Nc1ccccc1,CCCCOC1OC(=O)C(Cl)=C1Nc1ccc(F)cc1,CHEMBL4246796,CHEMBL4240500,0.4828515194746796,0.4926854115801543,0.0098338921054746
CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(Br)cc1,CHEMBL4248040,CHEMBL4243807,0.4930881633010701,0.5135931538075962,0.0205049905065261
CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccccc1,CHEMBL4248040,CHEMBL4244246,0.4930881633010701,0.4749500080097348,-0.0181381552913352
CCCCOC1OC(=O)C(Cl)=C1Nc1ccccc1,CCCCOC1OC(=O)C(Cl)=C1Nc1ccc(Br)cc1,CHEMBL4246796,CHEMBL4251070,0.4828515194746796,0.5241613498309893,0.0413098303563096
CCCCOC1OC(=O)C(Cl)=C1Nc1ccc(Br)cc1,CCCCOC1OC(=O)C(Cl)=C1Nc1ccccc1,CHEMBL4251070,CHEMBL4246796,0.5241613498309893,0.4828515194746796,-0.0413098303563096
CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccccc1,CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CHEMBL4244246,CHEMBL4248040,0.4749500080097348,0.4930881633010701,0.0181381552913352
CC(C)OC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CC(C)OC1OC(=O)C(Cl)=C1Nc1ccccc1,CHEMBL4247456,CHEMBL4251292,0.4780033146165041,0.4588346780498513,-0.0191686365666527
CC(C)OC1OC(=O)C(Cl)=C1Nc1ccccc1,CC(C)OC1OC(=O)C(Cl)=C1Nc1ccc(Br)cc1,CHEMBL4251292,CHEMBL4237442,0.4588346780498513,0.500038366481398,0.0412036884315467
CC(C)OC1OC(=O)C(Cl)=C1Nc1ccccc1,CC(C)OC1OC(=O)C(Cl)=C1Nc1ccc(Cl)cc1,CHEMBL4251292,CHEMBL4247456,0.4588346780498513,0.4780033146165041,0.0191686365666527
CCCCOC1OC(=O)C(Cl)=C1N1CCCCC1,CC(C)OC1OC(=O)C(Cl)=C1N1CCCCC1,CHEMBL4240029,CHEMBL4247239,0.2257665425389586,0.2048507209544309,-0.0209158215845276
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1cccc(F)c1,CC(C)(C)NC(=O)Nc1nccnc1OCc1cccc(F)c1,CHEMBL4285651,CHEMBL4283297,0.8933096835792723,0.7500153577427955,-0.1432943258364768
CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1ccccc1,O=C(Nc1ccccc1)Nc1nccnc1OCc1ccccc1,CHEMBL4289674,CHEMBL4279403,0.8081448215739303,0.8492689449064932,0.0411241233325628
O=C(Nc1ccccc1)Nc1nccnc1OCc1ccccc1,CC(C)(C)CC(C)(C)NC(=O)Nc1nccnc1OCc1ccccc1,CHEMBL4279403,CHEMBL4289674,0.8492689449064932,0.8081448215739303,-0.0411241233325628
CC(C)(C)NC(=O)Nc1nccnc1OCc1ccccc1,O=C(Nc1nccnc1OCc1ccccc1)NC1CCCCCC1,CHEMBL4290082,CHEMBL4281797,0.73524003373361,0.788660929793314,0.053420896059704
COc1cccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)c1,O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1cccc(F)c1,CHEMBL4238856,CHEMBL4247910,0.3288149091883683,0.3326824529171178,0.0038675437287494
COc1ccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)cc1,O=C(Nc1ccc(F)cc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4240360,CHEMBL4249769,0.3288149091883683,0.3326824529171178,0.0038675437287494
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1cccc(F)c1,COc1cccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)c1,CHEMBL4247910,CHEMBL4238856,0.3326824529171178,0.3288149091883683,-0.0038675437287494
O=C(Nc1ccc(F)cc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,COc1ccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)cc1,CHEMBL4249769,CHEMBL4240360,0.3326824529171178,0.3288149091883683,-0.0038675437287494
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1cccc(F)c1,O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4247910,CHEMBL4249564,0.3326824529171178,0.3307528450169117,-0.001929607900206
COc1ccccc1NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1ccccc1F,CHEMBL4250942,CHEMBL4237902,0.3288149091883683,0.3326824529171178,0.0038675437287494
O=C(CCN1CCc2ccccc2C1)Nc1cccc(Cl)c1,Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,CHEMBL4473016,CHEMBL1622585,0.4361656098850326,0.426411283299869,-0.0097543265851636
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1ccccc1F,COc1ccccc1NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4237902,CHEMBL4250942,0.3326824529171178,0.3288149091883683,-0.0038675437287494
CC(C)(C)COC1OC(=O)C(Cl)=C1Nc1ccc(F)cc1,CC(C)OC1OC(=O)C(Cl)=C1Nc1ccc(F)cc1,CHEMBL4237392,CHEMBL4243006,0.4843726250408661,0.4684184645438278,-0.0159541604970382
CCC(C)OC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4208670,CHEMBL4217484,0.6858203477328568,0.765840955027794,0.0800206072949372
CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CCC(C)OC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4217484,CHEMBL4208670,0.765840955027794,0.6858203477328568,-0.0800206072949372
CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)COC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4217484,CHEMBL4209214,0.765840955027794,0.6858861593562938,-0.0799547956715002
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OCC2CC2)s1,COC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4207027,CHEMBL4214477,0.6856887215676682,0.7868743191803277,0.1011855976126594
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OC(C)C)s1,CHEMBL2086892,CHEMBL4213607,0.6124205482874922,0.769424970855039,0.1570044225675468
CCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OCC2CC2)s1,CHEMBL4217991,CHEMBL4207027,0.6839795182587235,0.6856887215676682,0.0017092033089447
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OCC2CC2)s1,CCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4207027,CHEMBL4217991,0.6856887215676682,0.6839795182587235,-0.0017092033089447
COC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OC(C)(C)C)s1,CHEMBL4214477,CHEMBL4218765,0.7868743191803277,0.7979493707948512,0.0110750516145234
CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OC2CCCC2)s1,CHEMBL4217484,CHEMBL4206507,0.765840955027794,0.7722499849441203,0.0064090299163263
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OC(C)C)s1,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4213607,CHEMBL2086892,0.769424970855039,0.6124205482874922,-0.1570044225675468
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OC(C)C)s1,COCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4213607,CHEMBL4210874,0.769424970855039,0.5278368058211939,-0.2415881650338451
CCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4217991,CHEMBL4204342,0.6839795182587235,0.6129656348566533,-0.0710138834020701
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)C2CC2)s1,CCCCCC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4203624,CHEMBL4202730,0.8679496096098959,0.6736596622990731,-0.1942899473108227
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O=C(O)c1ccc(-c2c[nH]c3ncccc23)cc1C1CCCC1,CHEMBL558642,CHEMBL4125686,0.5397761180413556,0.5400996739937316,0.0003235559523759
O=C(O)c1ccc(-c2c[nH]c3ncccc23)cc1C1CCCC1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,CHEMBL4125686,CHEMBL558642,0.5400996739937316,0.5397761180413556,-0.0003235559523759
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,O=C(O)c1ccc(-c2c[nH]c3ncccc23)cc1,CHEMBL550795,CHEMBL4126604,0.4827022922178552,0.4617982231822679,-0.0209040690355873
O=C(O)c1ccc(-c2c[nH]c3ncccc23)cc1,NC(=O)c1ccc(-c2c[nH]c3ncccc23)cc1,CHEMBL4126604,CHEMBL4126920,0.4617982231822679,0.4619295757287044,0.0001313525464365
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(=O)O,N#Cc1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,CHEMBL4129130,CHEMBL4127064,0.6605057232411919,0.6790939394144588,0.0185882161732668
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(N)=O,N#Cc1ccc2c(-c3ccc(C(N)=O)c(C4CCCC4)c3)c[nH]c2n1,CHEMBL4125941,CHEMBL4127390,0.6524085089412656,0.6716684375526074,0.0192599286113418
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,CC(C)c1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CHEMBL558642,CHEMBL4127245,0.5397761180413556,0.5294869622751655,-0.0102891557661901
COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)c(C(C)C)c2)n1,COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)c(C(C)C)c2)n1,CHEMBL4127640,CHEMBL4129590,0.916207474592149,0.92365435251599,0.007446877923841
COc1ccccc1Nc1ncc(F)c(-c2ccc(C(N)=O)c(C(C)C)c2)n1,COc1ccccc1Nc1ncc(F)c(-c2ccc(C(=O)O)c(C(C)C)c2)n1,CHEMBL4127797,CHEMBL4129219,0.9303420030076196,0.9375844732998534,0.0072424702922337
COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)c(C(C)C)c2)n1,COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)c(C(C)C)c2)n1,CHEMBL4129590,CHEMBL4127640,0.92365435251599,0.916207474592149,-0.007446877923841
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4129941,CHEMBL4127330,0.7742581206943675,0.8183086969067583,0.0440505762123908
N#Cc1ccc2c(-c3ccc(C(N)=O)c(C4CCCC4)c3)c[nH]c2n1,CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(N)=O,CHEMBL4127390,CHEMBL4125941,0.6716684375526074,0.6524085089412656,-0.0192599286113418
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(N)=O,CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(=O)O,CHEMBL4125941,CHEMBL4129130,0.6524085089412656,0.6605057232411919,0.0080972142999263
COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)cc2)n1,COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,CHEMBL4126300,CHEMBL4129040,0.8778375934120687,0.8681829624376698,-0.0096546309743988
COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)cc2)n1,CHEMBL4129040,CHEMBL4126300,0.8681829624376698,0.8778375934120687,0.0096546309743988
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4C(F)(F)F)cc23)cc1C1CCCC1,N#CCc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CHEMBL4127989,CHEMBL4130023,0.563188372614579,0.6912541617536071,0.1280657891390281
N#CCc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4C(F)(F)F)cc23)cc1C1CCCC1,CHEMBL4130023,CHEMBL4127989,0.6912541617536071,0.563188372614579,-0.1280657891390281
CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(C(N)=O)cc4)c3c2)c1,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)c1,CHEMBL4127706,CHEMBL546682,0.7523571375057392,0.7634733784633542,0.0111162409576149
O=C(O)c1ccc(-c2c[nH]c3ncccc23)cc1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,CHEMBL4126604,CHEMBL550795,0.4617982231822679,0.4827022922178552,0.0209040690355873
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4OC(F)(F)F)cc23)cc1C1CCCC1,NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4O)cc23)cc1C1CCCC1,CHEMBL4128810,CHEMBL4128950,0.7121062622813049,0.6060708766095619,-0.1060353856717429
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4O)cc23)cc1C1CCCC1,NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4OC(F)(F)F)cc23)cc1C1CCCC1,CHEMBL4128950,CHEMBL4128810,0.6060708766095619,0.7121062622813049,0.1060353856717429
COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,COc1ccc(-c2ccccc2)cc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,CHEMBL4129040,CHEMBL4128625,0.8681829624376698,0.8348080025405679,-0.0333749598971019
CC(C)Oc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CN(C)c1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CHEMBL4127557,CHEMBL4126756,0.7128550624270541,0.7054670859492668,-0.0073879764777873
CN(C)c1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CC(C)Oc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CHEMBL4126756,CHEMBL4127557,0.7054670859492668,0.7128550624270541,0.0073879764777873
CC(C)c1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CC(C)Cc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CHEMBL4127245,CHEMBL564555,0.5294869622751655,0.5491678683176843,0.0196809060425188
CCCC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)C2CC2)s1,CHEMBL4203099,CHEMBL4203624,0.7726281398207855,0.8679496096098959,0.0953214697891103
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)C2CC2)s1,CCCC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,CHEMBL4203624,CHEMBL4203099,0.8679496096098959,0.7726281398207855,-0.0953214697891103
COc1ccccc1Nc1ncc(F)c(-c2ccc(C(=O)O)c(C(C)C)c2)n1,COc1ccccc1Nc1ncc(F)c(-c2ccc(C(N)=O)c(C(C)C)c2)n1,CHEMBL4129219,CHEMBL4127797,0.9375844732998534,0.9303420030076196,-0.0072424702922337
COc1ccccc1Nc1nccc(-c2ccc(C(N)=O)c(C(C)C)c2)n1,COc1ccccc1Nc1ncc(Cl)c(-c2ccc(C(N)=O)c(C(C)C)c2)n1,CHEMBL4127640,CHEMBL4126413,0.916207474592149,0.9419174714988184,0.0257099969066694
CC(C)c1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,Cc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CHEMBL4127245,CHEMBL4128483,0.5294869622751655,0.489688154796202,-0.0397988074789634
CN(C)c1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,COc1ccccc1-c1cnc2[nH]cc(-c3ccc(C(N)=O)c(C4CCCC4)c3)c2c1,CHEMBL4126756,CHEMBL4126332,0.7054670859492668,0.6997871441195386,-0.0056799418297281
Cc1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,NC(=O)c1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,CHEMBL4128151,CHEMBL4129532,0.5480632510819572,0.6353908484077123,0.0873275973257551
